image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
347_l1,347,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.61618,0.960695,-0.692287,1,1,1.0,1,0,1.0,0,1,1.0
347_l2,347,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.638899,0.943594,-0.704173,0,0,1.0,0,1,1.0,1,0,1.0
347_r1,347,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.778076,0.763665,-0.718358,2,1,1.0,1,0,1.0,0,1,1.0
347_r2,347,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.899068,0.471944,-1.188673,2,2,1.0,0,0,1.0,1,1,1.0
353_l1,353,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.786105,0.748862,-0.862507,2,2,1.0,1,0,1.0,0,1,1.0
353_l2,353,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.850688,0.608116,-0.95058,2,1,1.0,0,0,1.0,0,1,1.0
353_r1,353,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.890424,0.498636,-1.238131,2,2,1.0,1,0,1.0,0,2,1.0
353_r2,353,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.730106,0.841312,-0.647668,2,2,1.0,1,0,1.0,0,1,1.0
354_l1,354,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.761286,0.792894,-0.635986,0,2,1.0,0,0,1.0,1,1,1.0
354_l2,354,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.927809,0.374049,-1.260835,0,0,1.0,0,1,1.0,0,1,1.0
354_r1,354,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.535951,0.996268,-0.649847,1,1,1.0,0,2,1.0,1,1,1.0
354_r2,354,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.67717,0.907433,-0.704352,0,1,1.0,0,2,1.0,0,1,1.0
366_l1,366,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.736892,0.831401,-0.674351,0,0,1.0,0,1,1.0,0,0,1.0
366_l2,366,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.741728,0.824128,-0.669988,1,0,1.0,0,2,1.0,0,1,1.0
366_r1,366,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.573741,0.984253,-0.76448,1,1,1.0,0,0,1.0,0,0,1.0
366_r2,366,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.878459,0.533775,-0.980914,0,0,1.0,0,1,1.0,0,0,1.0
368_l1,368,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.622602,0.956184,-0.639996,1,2,1.0,0,2,1.0,1,1,1.0
368_l2,368,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.914464,0.42139,-1.384665,2,1,1.0,2,0,1.0,0,0,1.0
368_r1,368,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.62374,0.955358,-0.605237,2,0,1.0,1,0,1.0,1,1,1.0
368_r2,368,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.74598,0.817588,-0.754366,2,1,1.0,1,0,1.0,0,0,1.0
371_l1,371,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.616331,0.960592,-0.640043,2,1,1.0,1,0,1.0,1,1,1.0
371_l2,371,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.739958,0.82681,-0.745276,2,1,1.0,1,0,1.0,0,1,1.0
371_r1,371,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.663429,0.921499,-0.772851,2,1,1.0,1,0,1.0,1,1,1.0
371_r2,371,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.610207,0.964666,-0.629033,2,1,1.0,1,1,1.0,0,1,1.0
377_l1,377,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.861259,0.580931,-1.082154,2,2,1.0,2,0,1.0,0,1,1.0
377_l2,377,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.905983,0.449738,-1.246235,2,2,1.0,2,0,1.0,0,1,1.0
377_r1,377,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.763439,0.789274,-0.882362,2,1,1.0,1,2,1.0,0,1,1.0
377_r2,377,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.858325,0.588608,-1.177798,0,1,1.0,1,0,1.0,0,1,1.0
383_l1,383,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.874498,0.544973,-0.981744,0,2,1.0,0,1,1.0,1,1,1.0
383_l2,383,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.917881,0.409601,-1.275689,0,0,1.0,0,1,1.0,0,1,1.0
383_r1,383,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.928859,0.370168,-1.389847,0,0,1.0,0,2,1.0,1,1,1.0
383_r2,383,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.919037,0.405565,-1.290755,0,0,1.0,0,2,1.0,0,1,1.0
384_l1,384,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.549468,0.992928,-0.676904,0,0,1.0,1,1,1.0,0,0,1.0
384_l2,384,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.714233,0.86319,-0.693276,1,0,1.0,1,0,1.0,0,0,1.0
384_r1,384,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.742819,0.822462,-0.754009,2,1,1.0,0,0,1.0,2,1,1.0
384_r2,384,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.711387,0.866922,-0.733692,0,0,1.0,0,0,1.0,2,1,1.0
386_l1,386,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.804018,0.713819,-0.878407,2,2,1.0,1,1,1.0,0,2,1.0
386_l2,386,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.762897,0.79019,-0.802648,0,2,1.0,0,1,1.0,0,2,1.0
386_r1,386,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.923187,0.390849,-1.380423,2,1,1.0,1,0,1.0,0,2,1.0
386_r2,386,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.700577,0.880585,-1.044916,0,0,1.0,0,2,1.0,0,2,1.0
387_l1,387,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.518295,0.999034,-0.359346,0,2,1.0,0,0,1.0,0,1,1.0
