dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,347_l1,347,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/347/347_l1.jpg,1976,1984,ef9d481555e4afbaabf42c86ded8dc9abf2f34b8d1889e3d826e3d32c4cdd2a6,,,0,reject,1,1,0,external_test,True
deepdrid,347_l2,347,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/347/347_l2.jpg,1976,1984,f8b682f4e714f149fcc62965271e15870503de127a858fdf3df54512ec7865da,,,0,reject,0,0,1,external_test,True
deepdrid,347_r1,347,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/347/347_r1.jpg,1976,1984,6d41e2845258dbd6641f2724ec974944884054eaa8b3d92e15948cc16c462a66,,,0,reject,2,1,0,external_test,True
deepdrid,347_r2,347,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/347/347_r2.jpg,1976,1984,203a833eb1ac46b4974e5f4237ec0235eafe8798dfe2476d608ce6b408b36bee,,,0,reject,2,0,1,external_test,True
deepdrid,353_l1,353,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/353/353_l1.jpg,1736,1824,694d37f5bce3ac8ef9b8697dbf33d68abcdf84ab60539d45afe859f8dcd5182c,,,0,reject,2,1,0,external_test,True
deepdrid,353_l2,353,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/353/353_l2.jpg,1736,1824,b6a764cc99752e9b52a5f74bc8e3a83a7f8339563f796dfa31a3f69ba3ed0426,,,0,reject,2,0,0,external_test,True
deepdrid,353_r1,353,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/353/353_r1.jpg,1736,1824,37d4ad8c546a111fd9b4475e33cecbd910567ba31c28d52ca2019cfa925f0062,,,0,reject,2,1,0,external_test,True
deepdrid,353_r2,353,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/353/353_r2.jpg,1736,1824,057abc5e2d49c01e1b02660a3eb18b928912dc8b219bb40a0811af16c55f3631,,,0,reject,2,1,0,external_test,True
deepdrid,354_l1,354,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/354/354_l1.jpg,1976,1984,5806cd478745d5a5592b9e206565479c157a8dfe7c7ae06404da2bf3d08df103,,,1,good,0,0,1,external_test,True
deepdrid,354_l2,354,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/354/354_l2.jpg,1976,1984,3de7ef38b27b18b9b1009cce90b4d578978a178a84ec94a135ad89067ce4b9f4,,,1,good,0,0,0,external_test,True
deepdrid,354_r1,354,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/354/354_r1.jpg,1976,1984,a6b37cc2e62dc65f6b5f8ad37f446e0e2da213701e8150814af97a6a6065796e,,,1,good,1,0,1,external_test,True
deepdrid,354_r2,354,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/354/354_r2.jpg,1976,1984,ec9e47fc2f97b6da1bfb08ef3d1f7ae753c66faff178d1de8c99b0f4bbd1f698,,,1,good,0,0,0,external_test,True
deepdrid,366_l1,366,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/366/366_l1.jpg,1976,1984,5cbf674c54c86771eb741da11482fac3568f071c4a6ac904b4bdef0d7cafc7c4,,,0,reject,0,0,0,external_test,True
deepdrid,366_l2,366,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/366/366_l2.jpg,1976,1984,c7186d233e81edcf4ede2cabe4be7ec667603b99941617af99f4db096a9f5914,,,0,reject,1,0,0,external_test,True
deepdrid,366_r1,366,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/366/366_r1.jpg,1976,1984,b97fe46bebd587ef7bce3215e56d5f89de132b632e912fce00b662671ae92e9d,,,1,good,1,0,0,external_test,True
deepdrid,366_r2,366,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/366/366_r2.jpg,1976,1984,5a27bfc5ceb9db2078d2c60a218eb48d187eb561e9096b79e39bf7c147116fd7,,,1,good,0,0,0,external_test,True
deepdrid,368_l1,368,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/368/368_l1.jpg,1736,1824,dc745faa994322bae3d8f8b9e7ff6b97b256ddbffc72c70ac6712eb99a93b03b,,,0,reject,1,0,1,external_test,True
deepdrid,368_l2,368,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/368/368_l2.jpg,1736,1824,8edbf648b4723970a5ba86571128519546c160dfeabd09da03d694b2ecee03fc,,,0,reject,2,2,0,external_test,True
deepdrid,368_r1,368,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/368/368_r1.jpg,1736,1824,8dcc117eccd245418a86c9960a845faaddc22e02da21b4ca07287bc9ecd78e10,,,0,reject,2,1,1,external_test,True
deepdrid,368_r2,368,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/368/368_r2.jpg,1736,1824,e46c071d68618677ad3fa3bb9d779221c03d0a6b79234993bc633a935d5af3ce,,,0,reject,2,1,0,external_test,True
deepdrid,371_l1,371,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/371/371_l1.jpg,1736,1824,71c26663e01d5dc4ec2d7791f98f09ff00dee248a26af3ad5dc0cbddf7f67610,,,0,reject,2,1,1,external_test,True
deepdrid,371_l2,371,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/371/371_l2.jpg,1736,1824,023864b1d59c3977d3137ecbadfa8b61c6d891933c85ec7c3e11c0d9f195d5d2,,,0,reject,2,1,0,external_test,True
deepdrid,371_r1,371,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/371/371_r1.jpg,1736,1824,06e453b7e36133b64398a012a9ee3a42fa6578c17218eda8730c563b6d7a3535,,,0,reject,2,1,1,external_test,True
deepdrid,371_r2,371,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/371/371_r2.jpg,1736,1824,d37f7824c1965d557ce7300f9da1e32860b16e46bbf82f853a81267c35e54a73,,,0,reject,2,1,0,external_test,True
deepdrid,377_l1,377,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/377/377_l1.jpg,1976,1984,5330393d9e87e397896a634ce78ea3210e0a5fd7b4ea31b0ceab79d6c9480997,,,0,reject,2,2,0,external_test,True
deepdrid,377_l2,377,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/377/377_l2.jpg,1976,1984,97feef46bd85c06d866172fe086c84f4a45c0fb419b967f9186d0ece1ab4b211,,,0,reject,2,2,0,external_test,True
deepdrid,377_r1,377,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/377/377_r1.jpg,1976,1984,dbbcb7506a9fc518d206c97785259dc22ce9053f82bde8d82d0a41ad0afa7446,,,1,good,2,1,0,external_test,True
deepdrid,377_r2,377,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/377/377_r2.jpg,1976,1984,6f43655a09bd20efd1a79d0ad6520c5031a4cc9f0558590075bed8353166aa0e,,,1,good,0,1,0,external_test,True
deepdrid,383_l1,383,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/383/383_l1.jpg,1976,1984,67f60477ea0d180ed36bd5cbb5c4b20603991ebc5e1bdfba3e6939e95993caa9,,,1,good,0,0,1,external_test,True
deepdrid,383_l2,383,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/383/383_l2.jpg,1976,1984,8b24d7a791ad0d723c1823da85ecfade1dbebb73dcb2b03c9d58cd46c96b55d0,,,1,good,0,0,0,external_test,True
deepdrid,383_r1,383,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/383/383_r1.jpg,1976,1984,c6613e7e2bd4de30eef292b621ec49a58de054237b27cbfad796e20cbc9ecd8e,,,0,reject,0,0,1,external_test,True
deepdrid,383_r2,383,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/383/383_r2.jpg,1976,1984,3c220e39541452e51b9b9e8bcbf797dc67013e2bc848cc9d727ddf8ce6d2b2a1,,,0,reject,0,0,0,external_test,True
deepdrid,384_l1,384,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/384/384_l1.jpg,1976,1984,1b76d65024ab367172d45b4dbe2a83c7745f0cd47ec19d2378f4ae7b27ad9696,,,1,good,0,1,0,external_test,True
deepdrid,384_l2,384,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/384/384_l2.jpg,1976,1984,939d6729e125dde1a9e745ee1975adf7efe293c9ed4777f605641f1f39123006,,,1,good,1,1,0,external_test,True
deepdrid,384_r1,384,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/384/384_r1.jpg,1976,1984,15c52ae79ece6a34302c723bb67e7855c283ffd850bd0330f1800d44d4d2d00f,,,0,reject,2,0,2,external_test,True
deepdrid,384_r2,384,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/384/384_r2.jpg,1976,1984,6ff81838a2a1fa332a4d5f36cfd9f00844895f7ce6f981ca4470e46c7ecd8911,,,0,reject,0,0,2,external_test,True
deepdrid,386_l1,386,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/386/386_l1.jpg,1736,1824,c2e832a20330dffc5227e5943bea5b0a727ccf536308f86fb5060f112866ef0b,,,0,reject,2,1,0,external_test,True
deepdrid,386_l2,386,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/386/386_l2.jpg,1736,1824,dea26c4af501dc319d0eef3fc263a3b77c3ed6e39090c38809be54f972fdd7aa,,,0,reject,0,0,0,external_test,True
deepdrid,386_r1,386,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/386/386_r1.jpg,1736,1824,9534d1a3deff635fef9e3c7b35be76c23ecbb89895bc74486f1d00d1ce212315,,,0,reject,2,1,0,external_test,True
