dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,deepdrid_0016,D008,left,data/raw/deepdrid/images/deepdrid_0016.jpg,384,384,mock_deepdrid_sha_0016,usable,usable,1,1,1,train,True
deepdrid,deepdrid_0017,D008,right,data/raw/deepdrid/images/deepdrid_0017.jpg,384,384,mock_deepdrid_sha_0017,reject,reject,2,2,2,train,True
deepdrid,deepdrid_0018,D009,left,data/raw/deepdrid/images/deepdrid_0018.jpg,384,384,mock_deepdrid_sha_0018,good,good,0,0,0,train,True
deepdrid,deepdrid_0019,D009,right,data/raw/deepdrid/images/deepdrid_0019.jpg,384,384,mock_deepdrid_sha_0019,usable,usable,1,1,1,train,True
deepdrid,deepdrid_0020,D010,left,data/raw/deepdrid/images/deepdrid_0020.jpg,384,384,mock_deepdrid_sha_0020,reject,reject,2,2,2,train,True
deepdrid,deepdrid_0021,D010,right,data/raw/deepdrid/images/deepdrid_0021.jpg,384,384,mock_deepdrid_sha_0021,good,good,0,0,0,train,True
deepdrid,deepdrid_0022,D011,left,data/raw/deepdrid/images/deepdrid_0022.jpg,384,384,mock_deepdrid_sha_0022,usable,usable,1,1,1,train,True
deepdrid,deepdrid_0023,D011,right,data/raw/deepdrid/images/deepdrid_0023.jpg,384,384,mock_deepdrid_sha_0023,reject,reject,2,2,2,train,True
deepdrid,deepdrid_0028,D014,left,data/raw/deepdrid/images/deepdrid_0028.jpg,384,384,mock_deepdrid_sha_0028,usable,usable,1,1,1,train,True
deepdrid,deepdrid_0029,D014,right,data/raw/deepdrid/images/deepdrid_0029.jpg,384,384,mock_deepdrid_sha_0029,reject,reject,2,2,2,train,True
deepdrid,deepdrid_0034,D017,left,data/raw/deepdrid/images/deepdrid_0034.jpg,384,384,mock_deepdrid_sha_0034,usable,usable,1,1,1,train,True
deepdrid,deepdrid_0035,D017,right,data/raw/deepdrid/images/deepdrid_0035.jpg,384,384,mock_deepdrid_sha_0035,reject,reject,2,2,2,train,True
deepdrid,deepdrid_0036,D018,left,data/raw/deepdrid/images/deepdrid_0036.jpg,384,384,mock_deepdrid_sha_0036,good,good,0,0,0,train,True
deepdrid,deepdrid_0037,D018,right,data/raw/deepdrid/images/deepdrid_0037.jpg,384,384,mock_deepdrid_sha_0037,usable,usable,1,1,1,train,True
deepdrid,deepdrid_0042,D021,left,data/raw/deepdrid/images/deepdrid_0042.jpg,384,384,mock_deepdrid_sha_0042,good,good,0,0,0,train,True
deepdrid,deepdrid_0043,D021,right,data/raw/deepdrid/images/deepdrid_0043.jpg,384,384,mock_deepdrid_sha_0043,usable,usable,1,1,1,train,True
deepdrid,deepdrid_0054,D027,left,data/raw/deepdrid/images/deepdrid_0054.jpg,384,384,mock_deepdrid_sha_0054,good,good,0,0,0,external_test,True
deepdrid,deepdrid_0055,D027,right,data/raw/deepdrid/images/deepdrid_0055.jpg,384,384,mock_deepdrid_sha_0055,usable,usable,1,1,1,external_test,True
deepdrid,deepdrid_0060,D030,left,data/raw/deepdrid/images/deepdrid_0060.jpg,384,384,mock_deepdrid_sha_0060,good,good,0,0,0,external_test,True
deepdrid,deepdrid_0061,D030,right,data/raw/deepdrid/images/deepdrid_0061.jpg,384,384,mock_deepdrid_sha_0061,usable,usable,1,1,1,external_test,True
deepdrid,deepdrid_0064,D032,left,data/raw/deepdrid/images/deepdrid_0064.jpg,384,384,mock_deepdrid_sha_0064,usable,usable,1,1,1,external_test,True
deepdrid,deepdrid_0065,D032,right,data/raw/deepdrid/images/deepdrid_0065.jpg,384,384,mock_deepdrid_sha_0065,reject,reject,2,2,2,external_test,True
deepdrid,deepdrid_0068,D034,left,data/raw/deepdrid/images/deepdrid_0068.jpg,384,384,mock_deepdrid_sha_0068,reject,reject,2,2,2,external_test,True
deepdrid,deepdrid_0069,D034,right,data/raw/deepdrid/images/deepdrid_0069.jpg,384,384,mock_deepdrid_sha_0069,good,good,0,0,0,external_test,True
