dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,265_l1,265,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/265/265_l1.jpg,1736,1824,6b672f301e7b258c0baf2a0cf06234f2e9350052ef30f9eb6634e18a0a4d2854,,,0,reject,2,1,0,val,True
deepdrid,265_l2,265,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/265/265_l2.jpg,1736,1824,70fb1638c1ea9e06b92b354d3e5e4891d9470832898bc7386a74fae803e7cff8,,,0,reject,2,1,0,val,True
deepdrid,265_r1,265,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/265/265_r1.jpg,1736,1824,409474774a474695ef96b165f7e733823d25cfe0fa73c309019e6ff1be4b9db4,,,1,good,2,1,0,val,True
deepdrid,265_r2,265,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/265/265_r2.jpg,1736,1824,acf62dae55ed46a336b997760820888026afeb44925dd33efc51ed97e1d52df0,,,1,good,0,0,2,val,True
deepdrid,267_l1,267,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/267/267_l1.jpg,1736,1824,81f1e6932ea0a08c6797405b49e0e440de0f1e0b63c51ca5805a2680fe0ad92c,,,1,good,1,0,1,val,True
deepdrid,267_l2,267,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/267/267_l2.jpg,1736,1824,dba258af20f3eb20e1eaa97f64c5e86670b551c776ad6cd859e3c2030dbbc20f,,,1,good,1,0,0,val,True
deepdrid,267_r1,267,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/267/267_r1.jpg,1736,1824,c4fdacdd2299371e4278f45a807f63b72442d60acf23bb2a3a8292059086199b,,,1,good,2,1,1,val,True
deepdrid,267_r2,267,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/267/267_r2.jpg,1736,1824,77519751660ab9daf00ba547e53f90f9bf1d60251cdaf77c8f32200afcbe506b,,,1,good,0,0,0,val,True
deepdrid,277_l1,277,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/277/277_l1.jpg,1736,1824,4263d131afe843083eefb811382611946d06b981601e6b02ccb3a94079d6844c,,,1,good,0,0,0,val,True
deepdrid,277_l2,277,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/277/277_l2.jpg,1736,1824,20b143cc9d53785112bec5edd815c0b7ac1bba36cfe1b14f3e45fd69d88e8f6f,,,1,good,0,0,0,val,True
deepdrid,277_r1,277,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/277/277_r1.jpg,1736,1824,aee088506c92f6e89b2ea9079c1317cca0ed0be58ab81c55a503be98e5811f82,,,1,good,1,0,0,val,True
deepdrid,277_r2,277,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/277/277_r2.jpg,1736,1824,a485aff6f67a85078144f6e64a2894c6ce49716c01d8e55abba5f63c45aced08,,,1,good,1,1,0,val,True
deepdrid,294_l1,294,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/294/294_l1.jpg,1976,1984,51fc910a0fd5ef3677ece50d65b380d318d6ee85b7d902c2d041bd8e9065260e,,,0,reject,1,0,2,val,True
deepdrid,294_l2,294,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/294/294_l2.jpg,1976,1984,2b4d4b921477431faa54a1f4ba1bd0923724748f2931679030f6680effab6c15,,,0,reject,2,2,0,val,True
deepdrid,294_r1,294,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/294/294_r1.jpg,1976,1984,e8258292a7cf974ae260a720f756007857d5198f4715ae2bcfa3e2a579034872,,,1,good,2,0,0,val,True
deepdrid,294_r2,294,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/294/294_r2.jpg,1976,1984,4f9bf1795c23f2e18037972d85d7ef5d3c40e7879435fd533f13b83d2317bb27,,,1,good,0,0,0,val,True
